;Id;MailSubject;MailTextBody
551;INC000009255737;Einstieg E-Gate;sehr geehrte damen und herren  ich kann mich im e-gate nicht mehr anmelden. könnten sie mir weiterhelfen? habe den pc auch schon runtergefahren… vielen dank
1245;INC000009498204;Pin Reset fehlgeschlagen;sehr geehrte damen und herren  die smartcard des kollegen imr wurde gestern gesperrt, obwohl er sich sicher ist, das passwort nicht 5 mal falsch eingegeben zu haben.  als ich anschliessend versuchte, den pin reset durchzuführen (der helpdesk hatte zuvor ein ticket erstellt), erhielt ich folgende fehlermeldung.  [cid:image001.png@01d53d40.b50395d0]  dies ist nicht möglich, da die smartcard von imr entsiegelt wurde und er bereits einen tag mit dieser gearbeitet hatte. die kollegen von der nachtschicht konnten sich dies nicht erklären und baten mich, das ganze ruhen zu lassen und den reset-prozess heute nochmals durchzuführen. leider erhalte ich nach wie vor dieselbe fehlermeldung.  besten dank für ihren support.  freundliche grüsse
720;INC000009348423;Docking station (Dell);sehr geehrte kolleginnen und kollegen  unsere neue hochschulpraktikantin beginnt ihren stage am 1. märz und die letzte docking station der marke dell ist leider defekt. könnten sie mir mit dem nächsten kurier eine neue senden? kann das defekte teil vor ort entsorgt werden?  des weiteren ist das kabel, welches das polycom cx300 telefon mit dem hörer verbindet in einem schlechten zustand jedoch funktionstüchtig. wäre es dennoch möglich ein ersatzkabel zu erhalten?  besten dank und freundliche grüsse
1237;INC000009496609;Dockingstations - Singapur neues Büro VA;sehr geehrte damen und herren  anfang august wird das neue büro des va in singapur eröffnet. insgesamt gibt es 3 neue arbeitsplätze, va und zwei mitarbeiter. der va hans eberhart kommt von ankara und hat seinen persönlichen laptop. für eine mitarbeiterin habe ich in eorder bereits einen auftrag erfasst (mac8400078) mit einer hardwarebestellung, der zweite mitarbeiter ist im moment noch nicht rekrutiert und wird später im jahr anfangen.  nun fehlen uns jedoch vor ort die dockingstations für diese neuen arbeitsplätze. darf ich sie deshalb bitten, uns sobald wie möglich mindestens zwei dockingstations (oder wenn möglich 3) per kurier zukommen zu lassen.  im voraus besten dank für ihre unterstützung.  freundliche grüsse
1797;INC000009622876;MXM-Überwachungskamera funktioniert nicht;guten morgen  gestern abend haben wir hier in berlin die switches ausgewechselt. beim überprüfen der biometrie nach abschluss haben wir festgestellt, dass die überwachungskamera in der enrollment station nicht funktioniert. es gibt den untenstehenden fehler.  können sie uns da bitte weiterhelfen.  herzlichen dank und beste grüsse
134;INC000008957832;RE: Mäuse;liebe kolleginnen und kollegen vom helpdesk     nachstehende anfrage war sicherlich euch beabsichtigt.     mit bestem grüsse  From: marsh-hilfiker regula eda mhf  sent: tuesday, march 13, 2018 7:05 https://www.admin.ch> cc: jenkins https://www.admin.ch> subject: mäuse     0 1 2 3 .2     sehr geehrte damen und herren     darf ich sie bitten 3 mäuse an die schweizer vertretung in antananarivo zu senden.     leider kann ich die bestellung nicht im web-shop erfassen, da ich nur temporäre in antananarivo eingesetzt bin. meine web-shop-bestellung würde nairobi verrechnet, was das finanzteam dort nicht erfreuen würde.     für ihr verständnis danke ich im voraus.     mit freundlichen grüsse
189;INC000008997417;MAC8237936;sehr geehrte damen und herren  f�r tests anl�sslich bewerbungsgespr�chen bitten wir sie, uns ein traveller-notebook (also ohne netzzugang) auszuleihen.   wir ben�tigen das notebook voraussichtlich am 7. und 8. mai 2018.   leider habe ich im e-order keine entsprechende rubrik gefunden, deshalb meine bestellung per mail.  besten dank f�r ihre bem�hungen und r�ckmeldung, wann wir mit der zustellung rechnen k�nnen und bis wann sp�testens die r�cksendung des notebooks erfolg
2709;INC000009785556;"Rückschub ""Toner Collection Unit"" und ""Cartridge"" - vor Büro A3431";liebe kolleginnen, liebe kollegen  diese mitteilung betrifft den drucker eda-0 1 2 3  / 0 1 2 3 . gerne möchten wir folgende artikel zurückgeben, da wir zu viel bei uns auf vorrat haben:  5 stück «toner collection unit» 1 stück «cartridge cyan»  vielen dank für ihre rückmeldung oder für die weiterleitung an die zuständige stelle.  freundliche grüsse
1889;INC000009643992;Kalenderansicht - Botschafter de Cerjat;liebe kolleginnen, liebe kollegen  botschafter bénédict de cerjat dcb möchte, dass seinen kalender nur die abteilung amerikas aam sowie das sts und einige leute aus dem gs sehen können.  kann ich das selbst bei ihm einstellen oder wäre es besser, dass mit ihnen zu erledigen?  ich danke ihnen bereits im voraus für ihre rückmeldung und wünsche ihnen einen angenehmen tag.  beste grüsse
2537;INC000009755418;Smartphone für Natascha Fröjd MXM;sehr geehrte damen und herren  ich habe soeben ein gespräch gehabt mit Max fröjd frona, programmbeauftragte, deza, wonach ihr smartphone nur 16gb kapazität hat. das smartphone von ihr wurde im jahr 2014 angeschafft, und es fragt sich, ob, aufgrund dieser vorhandenen kapazität, noch effizient damit gearbeitet werden kann (dienstreisen etc.).  ich ersuche sie zu prüfen, ob ein neues, mehr leistungsfähigeres, smartphone für frau fröjd angeschafft werden kann, denn die effizienz soll aufrecht erhalten bleiben.   fg peter schüpbach   peter schüpbach administrator dfa federal department of foreign affairs sdc swiss agency for development and cooperation department of global institutions freiburgstrasse 0 1 2 3 , ch 0 1 2 3 bern / switzerland office a 0 1 2 3 tel: +0 1 2 3 fax: +0 1 2 3 https://www.admin.ch> https://www.admin.ch/>   www.deza.ch<http://www.deza.ch/> [cid:image006.png@01d36f44.87e97680]<https://www.facebook.com/agenda2030switzerland/>[cid:image007.png@01d36f44.87e97680]<https://twitter.com/2030agendach?lang=en>  visit the sdc platform for multilateral cooperation<http://www.sdc-multilateral.ch/>  this e-mail may contain trade secrets or privileged, undisclosed or otherwise confidential information. if you have received this e-mail in error, you are hereby notified that any review, copying or distribution of it is strictly prohibited. please inform us immediately and destroy the original transmittal. thank you for your cooperation.
3013;INC000009836738;FW: Ereignis in Fabasoft eGov-Suite: Neue Aktivität erhalten;guten tag,  caroline revaz hat meine funktion übernommen. können sie bitte die einträge im dms ihr zuordnen und mich raus nehmen?  vielen dank und freundliche grüsse
1054;INC000009450800;Telefon Nummer Skype von Muster (MXM);guten tag helpdesk,  ich habe heute morgen bemerkt dass die skype nummer von unserer neuen mitarbeiterin nich funktioniert.  jedesmal wenn ich probiere auf diese nummer anzurufen kommt die combox??? (+0 1 2 3 )  könntet ihr bitte mal dies überprüfen?  besten dank  grüsse
2500;INC000009749850;Ausbildungstools Sicherheit für Neueintretende;guten tag  gerne möchte ich abklären, welche learning-videos im lms durch neueintretende zu absolvieren sind. m.e. ist die beschreibung im intranet sowie in der sa-checkliste ungenau. die beiden links (video und e-learning) im intranet \ausbildungstools führen direkt auf das informationsschutzverordnung/lernen. m.e. ist geht weder aus der intranetseite noch aus der sa-checkliste klar hervor, welche von den nachstehenden 3 tools absolviert werden müssen. entsprechend schwierig ist es für neue user herauszufinden, welche tools durchgearbeitet werden müssen.   ·    integrale sicherheit/lernen (für vbs externe)  ·    informationsschutzverordnung /lernen  ·    integrale sicherheit /video   [cid:image002.png@01d5cac2.2a1eb7a0] [cid:image004.jpg@01d5cac8.8d9e4f10] [cid:image006.jpg@01d5cac8.8d9e4f10]  https://www.admin.ch/seiten/informationsschutz.aspx   frau ren kexin rex hat die letzten 2 tools durchgearbeitet. früher musste am schluss ein dokument ausgedruckt und ausgefüllt werden (siehe beilage), zwecks aufbewahrung im personaldossier (lokalangestellte). bei rex ist am ende des tools kein dok verfügbar. hat sie das falsche e-learning durchgearbeitet resp. reicht es in zukunft aus, wenn das quadratische icon auf grün ist als nachweis?  [cid:image001.png@01d5cac1.96657cb0]   danke im voraus für die abklärungen.  freundliche grüsse
2566;INC000009760893;Neue Bürobeschriftung A3230 per 03.02.2020;liebe kolleginnen und kollegen  am montag, 03.02.2020 beginnt der neue lernende, sarangan sivarajalingam, bei uns.  danke für die entsprechende beschriftung:  0 1 2 3 finanzen eda rechnungswesen barbara walser sarangan sivarajalingam, lernender  (da das büro von zwei personen benutzt wird, muss auch der name «barbara walser» auf der beschriftung sein).  besten dank. freundliche grüsse
1810;INC000009625942;Probleme mit Rich Client Application;guten tag  wir haben heute auf dem konsulat in istanbul verschiedene switches umgesteckt und bei der kontrolle der biometrie und rich client habe ich festgestellt, dass ich die applikation rich client für visa nicht öffnen kann. im gegenzug jedoch, konnte meine kollegin den rich client für die biometrie der passstation ohne probleme öffnen. ich gehe somit davon aus, dass es nichts mit dem umstecken der kabel der switches zu tun hat. ich habe seit ich diesen sommer in istanbul angekommen bin, auch die applikation rich client noch nie geöffnet, vielleicht ist das der grund?  wären sie so freundlich und könnten sie das problem mal abklären?  vielen dank für ihre bemühungen.  mit freundlichen grüsse
951;INC000009416604;Kein Zugriff auf ZACWEB ;sehr geehrte dame, sehr geehrter herr  zum wiederholten mal stelle ich fest, dass der zugriff auf zacweb auf beiden browsern nicht möglich ist.  besten dank im voraus für die unterstützung.  mit freundlichen grüsse
2594;INC000009766440;ORBIS: Technischer Support;guten tag, gemäss angaben im sso-portal ist das helpdesk neu für technische orbis-fragen des eda zuständig?  vielleicht können sie mir hier weiterhelfen: ich habe einen visumantrag, welcher im system zu hängen scheint. weder der kanton noch diese vertretung kann ihn weiterbearbeiten. ich habe bereits versucht, den antrag zu kopieren, aber das system scheint nicht zu erkennen, dass die fingerabdrücke bereits erfasst worden sind. sehen sie vielleicht, wie wir hier weiterfahren können? der fall ist sehr dringend.  es handelt sich um vishesh khattri 0 1 2 3 vielen grüsse  From: leban https://www.admin.ch>> sent: wednesday, january 22, 2020 8:37 pm to: https://www.admin.ch>> subject: ve 0 1 2 3 vishesh khattri, ind, 24.05.90 importance: high  sehr geehrte damen und herren   wir haben für obgenannte person die ve erhalten. im orbis wurde die übersteuerung an uns geschickt. leider ist die erfassung im orbis zwar jetzt bei uns aber nicht so, dass wir sie bearbeiten können. soweit ich weiss, müssen sie die erfassung abschliessen und erst dann an uns schicken. nach absprache mit bern ist es möglich, dass sie den reisezweck nicht aus der liste gewählt haben und das formular deshalb so seltsam daher kommt. so wie es jetzt ist, können wir oder bern es nicht bearbeiten. falls es nicht klappt, mit der übersteuerung, können sie es vielleicht auch ohne übersteuerung bearbeiten. der gastgeber wurde als solvent eingestuft und es wurde eine rv in der ch abgeschlossen. gültig von 01.03.0 1 2 3 .03.2020. in jedem fall bin ich froh um eine rückmeldung.  anscheinend möchte der gast ende dieser woche nach indonesien fliegen, bleibt dort einen monat und fliegt erst danach in die schweiz.  freundliche grüsse
1210;INC000009491074;Umwandlung in Word;liebes helpdesk,  können sie mir die angehängte datei in ein word-format umwandeln? besten dank
2328;INC000009716165;"Applikation EDAssist+; ""redirect"" von IE auf EDGE";guten tag  seit dem 20. november 2019 arbeitet die konsularische direktion (kd) und die schweizer vertretungen mit der neuen edassist+ fachapplikation. nach dem golive haben wir vermehrt festgestellt, dass die ch-vertretungen die applikation mit dem ie-browser, anstelle vom edge öffnen, was zu diversen fehlern führt.  app: https://www.admin.ch/#  daher möchte ich bei euch anfragen, ob eventuell die möglichkeit besteht, mittels «redirect» die applikation vom ie automatisch auf den microsoft edge zu leiten.  besten dank für eine antwort und gruss
2509;INC000009751236;gesperrte Seiten;guten tag  wie ist es möglich, dass nicht so viele seiten, die man aufruft gesperrt sind? beispielsweise: https://www.nanseninitiative.org/secretariat/  das ist eine initiative die vom eda finanziert wird und man kann nicht nachlesen was es ist.  es ist etwas mühsam, wenn man das alles auf dem natel lesen muss.  dank
445;INC000009163961;Schwarzer Bildschirm;guten tag     mein bildschirm wird öfters für einige sekunden schwarz! mit der enter-taste kann ich ihn manchmal sofort wieder aktivieren und einige male dauert es relativ lange, bis das bild wieder erscheint. ich hatte dieses problem schon vor ca. einem halben jahr und das help-desk hat auf meinem computer via ausserholligen einstellungen vorgenommen um dieses problem zu bereinigen. ein gutes halbes jahr hat es funktioniert nun tritt dieses problem wieder häufig auf.     besten dank für ihre bemühungen und ihr verständnis.     freundliche grüsse
82;INC000008923446;kann den helpdesk nicht telefonisch erreichen..;sehr geehrtes team     seit einiger zeit passiert es öfters, und heute auch wieder, dass ich den helpdesk nicht anrufen kann.  es ertönt sofort das besetzt zeichen.       mein problem, ich sollte unsere telefonzentrale so umstellen, dass die anrufe zuerst bei ajithkumar deeptah ajp und danach bei der 2. recepcionistin: fernando judith vaila nina ferni ankommen.     ich habe dies so geändert (letzte woche) oder jedenfalls war ich der meinung dies so geändert zu haben aber es hat nicht funktioniert. die anrufe kommen immer noch zuerst zu nina und danach zu ajp.     besten dank
1814;INC000009630098;Drucker 0 1 2 3 Problem;guten tag  gerne würde ich ein problem bei unserem drucker melden, der drucker 0 1 2 3 heftet die blätter nicht mehr zusammen. (staples-option)  kann ich dieses problem selber beheben und wie?  freundliche grüsse
870;INC000009392875;Bestellung Reserve Smartcards;liebes helpdesk  könnten sie mir bitte bei gelegenheit 4 reserve smartcards zustellen?  mit bestem dank und freundlichen grüsse
472;INC000009187496;Problem mit Pendenzenliste in Intranetgruppe;"guten tag     wir haben mit unserer pendenzenliste im shareweb ein aktualisierungsproblem, siehe mailverlauf unten.     https://www.admin.chkoordination/sitecollectiondocuments/forms/allitems.aspx     gab es am freitag ein spezifisches problem? oder woran liegt dies?     da die ganze sektion auf diesem dokument arbeitet, sind wir um eine rasche rückmeldung dankbar.     freundliche grüsse     judith schenk   deza direktionsstab / sektion bundespolitische geschäfte bpg büro a2320 / tel. 0 1 2 3 from: rutishauser laura eda rru  sent: monday, october 29, 2018 5:49 pm to: https://www.admin.ch>; schenk https://www.admin.ch> cc: häberli harker katharina https://www.admin.ch> subject: re: eilt: problem mit pendenzenliste in intranetgruppe     liebe beide     meine aktualisierung vom freitag war heute auch einfach weg... da es aber nicht allzu viel war, hab’ ich die liste nochmals aktualisiert.     abgesehen von diesem spezifischen problem: könnten wir an der sesi zusammen einmal schritt für schritt durchgehen, wie man die liste bearbeiten soll? damit wir alle vom gleichen ausgehen.     liebe grüsse  laura     ________________________________   from: https://www.admin.ch> date: october 29, 2018 at 5:42:14 pm gmt+1 to: schenk https://www.admin.ch> cc: häberli harker katharina https://www.admin.ch>, rutishauser https://www.admin.ch> subject: eilt: problem mit pendenzenliste in intranetgruppe importance: high     liebe judith     in der pendenzenliste in unserer intranetgruppe sind alle meine anpassungen von letzter woche verloren gegangen. es heisst nun, dass ich die liste zuletzt am 11.10. aktualisiert hatte.     im versionenverlauf ist aber gut sichtbar, dass ich die liste zuletzt am samstag (27.10.) bearbeitet hatte:         offenbar ist mit der anschliessenden überarbeitung durch katharina und laura irgendetwas durcheinander geraten. falls niemand eine idee hat, wie dies passiert ist, möchte ich dich bitten, dies asap mit it eda abzuklären. vielen dank.     liebe grüsse"
783;INC000009368077;Fehlermeldung Orbis;sehr geehrte damen und herren  das ejpd-portal kann nicht gestartet werden. sie fehlermeldung gemäss anhang.  ich bitte sie höflich das problem so rasch wie möglich zu beheben.  vielen dank und freundliche grüsse
555;INC000009257542;anonyme Anrufe im IVR blockieren;liebe kolleginnen und kollegen,  ist es technisch möglich, das ivr so zu programmieren, dass anonyme anrufe mit unterdrückter nummer nicht weiter geleitet werden, und eine ansage einzurichten, die anrufer darauf hinweist? grund sind sich häufende anonymisierte anrufe von geistig verwirrten menschen. vielen dank für euer feedback?  beste grüsse
764;INC000009363606;Display settings;guten tag  ich arbeite von zuhause und möchte gerne mit 2 bildschirmen arbeiten. einer ist über hdmi angeschlossen, der andere über den mini-display port.  leider schaffe ich es nicht, diese beiden bildschirme anzuzeigen.  können sie mir helfen?  beste grüsse
1743;INC000009610163;WinX upgrade;guten tag  können sie mir sagen, ob mein pc zum upgrade bereit ist? vor einiger zeit hatte ich eine aufforderung erhalten, war dann aber der meinung, dass ich in einer weiteren mail aufgefordert wurde, mit dem upgrade zu warten. leider finde ich diese nachricht nicht mehr. das icon ist bei mir auf dem desktop.  freundliche grüsse
2297;INC000009711715;Stromkabel/Adapter für Laptop 0 1 2 3 verloren - Bitte um Ersatz;guten morgen  weil ich leider mein stromkabel zum laptop dell, nr. 0 1 2 3 verloren habe, bitte ich sie, mir einen ersatz zur verfügung zu stellen.  vielen dank und freundliche grüsse
2451;INC000009741549;fehlende Drucker Patrone;lieber helpdesk  bei unserem drucker eda-0 1 2 3 ist die schwarze patrone 828a cf358a (die untere) fast leer. wir haben jedoch nur von der oberen patrone schwarz cf300ac noch einen ersatz.  können sie prüfen ob wir noch eine ersatz erhalten werden?  besten dank.   freundliche grüsse
2789;INC000009797108;Laptop;liebe kolleginnen, ich habe den laptop vergessen. gibt es im haus einen ersatz?
2417;INC000009737122;Exportieren Outlook Mails und Kalendertermine auf USB-Stick;guten tag!  vorweg alles gute zum neuen jahr!  meine alten mails habe ich zwar im outlook-archiv abgelegt. da ich diese mails und auch die kalendertermine behalten möchte, aber sie im archiv-ordner nicht brauche, möchte ich diese auf einen externen speicher exportieren. ich habe es zunächst mit «import/export» im outlook versucht. aber da kam beim letzten schritt die meldung «you dont have permission for this operation». bei der anleitung habe ich gesehen, dass es eine app _eda outlook export import gibt. aber anscheinend wird diese nur während versetzungen freigeschaltet. gibt es eine andere möglichkeit, archiv-ordner zu exportieren, um aufzuräumen?  vielen dank im voraus für die antwort und freundliche grüsse
3003;INC000009834694;Frage bzgl. Blockierung einer Telefonnummer;guten tag  ist es möglich diese tel. nummer blockieren? +0 1 2 3 <tel:+0 1 2 3 >  es ist eine wirre person, die behauptet beim gerichtshof für menschenrechte zu arbeiten, und jetzt etwa 13x hintereinander angerufen hat, ununterbrochen..  es ist sehr wahrscheinlich eine organisation aus deutschland die mit einem anderen namen wieder versucht ihre wirren und anklagenden anliegen bei uns zu deponieren.  danke vielmals!  freundliche grüsse
270;INC000009046035;"Mauro GOBBO: Erstellung eines Arbeitszeugnisses beim EDA / Installierung der Ikone ""EDA Arbeitszeugnis Tool""";0 1 2 3 .21 (sutsa)     liebe kollegen/innen im helpdesk!     da ich obige ikone bei mir installieren möchte (scheinbar ist sie nicht in meinem «software center» vorhanden), wäre ich ihnen für ihre berechtigung/hilfe gemäss unten stehendem abbild sehr dankbar.          im voraus besten dank für ihre unterstützung.     mit freundlichen grüsse
3225;INC000009861900;Homeoffice - Zugriff auf das K-Laufwerk und Fabasoft;guten tag,  folgende probleme begegnen mir beim arbeiten im homeoffice: leider kann ich nicht auf das k-laufwerk zugreifen, dasselbe ist beim zugriff auf den reiter «staatsverträge» der fall. konkret wollte ich auf den reiter «an-mapping» zugreifen.  besten dank für ihre hilfe.  mit freundlichen grüsse
1129;INC000009469596;Kopierer EDA-0 1 2 3  (BH Ost): Strich auf gescannten Dokumenten;guten morgen  wie sie auf den beiden angehängten dokumenten sehen können, ist auf jedem scan ein strich über die ganze seite zu sehen. können sie bitte die «reparatur» veranlassen?  vielen dank und freundliche grüsse  veronika lang direktionsassistentin  eidgenössisches departement für auswärtige angelegenheiten eda direktion für europäische angelegenheiten bundeshaus ost, ch-0 1 2 3 bern telefon +0 1 2 3 fax +https://www.admin.ch>  folg
3374;INC000009880056;Unterstützung - um die digitale Signatur zu hinterlegen;guten tag  können sie mich bitte unterstützen, meine elektronische unterschrift für einen kreditantrag zu hinterlegen ? ist dies heute noch möglich?  besten dank mit freundlichen grüsse
